y_true,y_prob
1,0.7354
1,0.3722
0,0.3713
1,0.5299
0,0.1249
1,0.682
1,0.8164
0,0.4191
0,0.2227
1,0.7375
0,0.5399
1,0.3583
1,0.5626
0,0.0779
0,0.2517
0,0.2711
0,0.246
0,0.2994
1,0.8382
1,0.9228
1,0.9474
1,0.4554
0,0.3506
0,0.3535
0,0.2681
0,0.153
0,0.4635
0,0.1485
1,0.7697
1,0.7258
1,0.6601
0,0.144
0,0.4114
0,0.1222
0,0.1296
0,0.4283
1,0.913
1,0.6446
0,0.1757
0,0.2763
0,0.1276
0,0.4749
0,0.0851
1,0.7359
0,0.5896
0,0.2724
0,0.5682
1,0.8686
0,0.1926
1,0.8984
0,0.2479
0,0.1536
1,0.7805
1,0.98
0,0.0832
0,0.4975
0,0.2904
1,0.7181
0,0.1713
0,0.1547
1,0.8809
1,0.538
0,0.1531
0,0.0124
1,0.5145
0,0.026
1,0.651
0,0.3673
0,0.1977
0,0.0629
1,0.7026
1,0.5697
1,0.8757
1,0.3508
1,0.8786
0,0.3164
1,0.4644
0,0.2064
0,0.2529
0,0.1093
0,0.2733
0,0.0852
1,0.8602
1,0.8694
1,0.7423
0,0.1754
0,0.4271
0,0.2405
0,0.5394
1,0.9072
0,0.316
0,0.3486
0,0.1445
1,0.2591
0,0.1546
1,0.8877
1,0.9418
1,0.4053
1,0.7953
0,0.6089
1,0.9177
1,0.6723
1,0.664
1,0.9519
0,0.3059
0,0.1387
0,0.2428
0,0.2046
1,0.6578
1,0.5813
1,0.56
0,0.2018
1,0.9811
0,0.1669
0,0.199
1,0.8142
0,0.4821
1,0.9151
1,0.9184
1,0.8031
0,0.3543
0,0.1574
1,0.7827
1,0.5932
0,0.224
1,0.6919
0,0.2255
1,0.8301
1,0.6727
0,0.1786
1,0.8163
1,0.9413
0,0.2655
1,0.845
0,0.4282
0,0.4127
0,0.1639
0,0.2428
1,0.9061
0,0.3082
0,0.611
0,0.4041
1,0.7976
1,0.8336
1,0.9698
0,0.3843
0,0.1482
1,0.6484
1,0.7541
1,0.4274
0,0.5413
1,0.7952
1,0.6509
0,0.2452
1,0.8505
0,0.5598
1,0.8375
1,0.446
0,0.2246
0,0.0608
0,0.0627
1,0.8232
0,0.4245
0,0.0592
1,0.6586
1,0.7478
1,0.9428
0,0.2079
1,0.7312
0,0.0469
0,0.2447
1,0.705
0,0.4245
0,0.6939
1,0.8847
0,0.241
0,0.2185
1,0.4745
1,0.7315
0,0.2005
1,0.6087
1,0.7427
0,0.4684
0,0.5924
1,0.8178
0,0.32
0,0.3615
0,0.3311
1,0.4798
1,0.659
0,0.1901
0,0.2337
1,0.6311
1,0.9789
0,0.3939
0,0.0997
1,0.8733
0,0.2418
1,0.8146
0,0.7393
0,0.4077
0,0.3498
1,0.5776
0,0.1851
0,0.2362
0,0.1868
0,0.2069
0,0.4164
1,0.6467
1,0.8348
0,0.1587
0,0.2784
0,0.1855
0,0.1856
0,0.343
1,0.7013
0,0.5667
1,0.7346
0,0.3014
1,0.9169
0,0.2779
0,0.1165
0,0.3204
0,0.3758
0,0.2043
1,0.4861
1,0.6805
1,0.5026
1,0.6686
0,0.2525
0,0.3689
0,0.4062
1,0.7976
0,0.3174
1,0.9024
0,0.2631
0,0.0775
1,0.875
0,0.0954
0,0.4936
0,0.6762
1,0.9735
1,0.6642
0,0.386
1,0.5414
1,0.7897
1,0.8184
1,0.8376
0,0.5335
0,0.0725
0,0.2336
1,0.665
1,0.617
0,0.5282
1,0.814
1,0.7198
0,0.5172
0,0.2095
0,0.5377
1,0.8782
1,0.8693
1,0.7967
0,0.4717
1,0.7275
1,0.8576
0,0.0233
0,0.3689
0,0.2472
0,0.3578
0,0.0602
0,0.2814
1,0.6457
1,0.8978
0,0.5061
1,0.6989
0,0.3442
1,0.9192
0,0.5062
0,0.3066
0,0.4194
0,0.638
1,0.8082
1,0.6665
1,0.7911
0,0.2076
0,0.4292
0,0.1468
0,0.1965
1,0.9797
1,0.8041
0,0.0782
1,0.4882
1,0.8749
0,0.1236
1,0.9552
1,0.2505
0,0.5466
0,0.2815
0,0.2772
1,0.5563
0,0.3895
1,0.8212
1,0.7611
1,0.9351
1,0.72
1,0.807
1,0.8376
1,0.5112
0,0.2703
1,0.7253
1,0.791
1,0.671
0,0.1191
0,0.3862
0,0.099
1,0.9479
1,0.4847
0,0.383
1,0.8637
1,0.8987
1,0.7189
1,0.6212
0,0.1347
0,0.1391
0,0.1594
1,0.7625
1,0.8149
0,0.4678
1,0.4569
0,0.3284
0,0.3727
0,0.2557
0,0.125
0,0.1583
0,0.1357
1,0.3526
0,0.3971
0,0.2715
1,0.6636
0,0.6568
0,0.2177
0,0.6846
0,0.2527
0,0.3657
0,0.3366
0,0.0618
0,0.3284
1,0.8694
1,0.7083
0,0.4412
1,0.5683
1,0.7002
1,0.7527
1,0.8139
1,0.9142
1,0.7942
0,0.3184
0,0.2819
1,0.7192
0,0.2844
0,0.0736
0,0.2461
1,0.6656
0,0.2229
0,0.0318
0,0.3154
0,0.4054
0,0.2116
0,0.3247
0,0.496
1,0.9139
0,0.4767
0,0.2742
1,0.9165
1,0.8328
1,0.8136
0,0.3522
0,0.1779
0,0.0567
0,0.2525
0,0.3053
1,0.6938
0,0.0902
1,0.6521
0,0.3733
0,0.084
1,0.7867
1,0.8513
1,0.6177
1,0.888
0,0.3816
0,0.428
1,0.8407
1,0.641
1,0.7411
0,0.2214
1,0.9386
1,0.7116
1,0.6512
0,0.3381
1,0.377
1,0.6769
1,0.8635
1,0.8666
1,0.7591
0,0.2518
0,0.4136
0,0.21
0,0.3037
1,0.9322
1,0.4881
0,0.1731
1,0.3529
1,0.7474
1,0.9924
0,0.4798
0,0.2009
0,0.2459
0,0.402
1,0.5414
1,0.5758
0,0.3507
0,0.0905
0,0.382
1,0.4133
0,0.4232
1,0.6712
1,0.3494
0,0.164
0,0.1943
0,0.1369
1,0.6823
1,0.5623
0,0.2868
1,0.2164
0,0.181
1,0.5416
0,0.4507
0,0.7742
1,0.8747
1,0.5496
1,0.3704
0,0.3849
0,0.2624
0,0.2792
1,0.6223
0,0.1205
1,0.8389
0,0.3601
1,0.6863
1,0.7109
1,0.9415
