y_true,y_prob
0,0.0707
1,0.4217
1,0.6566
0,0.1875
0,0.4649
1,0.8522
0,0.3194
1,0.7607
0,0.3076
0,0.2229
1,0.813
1,0.9396
1,0.8491
1,0.5811
1,0.7462
1,0.3815
1,0.8528
0,0.1832
1,0.6683
0,0.2904
1,0.7685
0,0.4613
0,0.6224
1,0.6744
1,0.8913
1,0.7451
0,0.1529
1,0.5101
1,0.7893
0,0.1531
0,0.2071
0,0.2609
0,0.2783
1,0.6936
1,0.5718
0,0.0625
1,0.9539
1,0.6655
0,0.0943
1,0.7812
0,0.0285
1,0.8099
1,0.9488
0,0.1156
0,0.3206
1,0.7607
0,0.0671
1,0.6136
1,0.8511
1,0.6674
1,0.8499
0,0.5266
0,0.075
0,0.1397
0,0.324
0,0.3152
1,0.9567
0,0.4204
1,0.8225
1,0.6975
1,0.8548
1,0.8033
0,0.1134
1,0.6465
0,0.3255
0,0.1212
1,0.4011
0,0.2878
0,0.0983
0,0.1373
1,0.7339
0,0.236
0,0.0372
0,0.2007
1,0.9409
0,0.2717
0,0.0276
0,0.2091
1,0.7972
1,0.8282
1,0.9046
0,0.1982
0,0.0607
1,0.7176
1,0.6404
1,0.64
0,0.366
0,0.1745
1,0.9321
1,0.9147
0,0.0494
1,0.752
1,0.9158
0,0.1136
1,0.912
0,0.2654
0,0.1393
1,0.7595
1,0.8973
0,0.2124
1,0.8055
0,0.1327
1,0.9144
0,0.2009
1,0.5707
1,0.8252
1,0.5546
1,0.8102
0,0.2159
1,0.6524
0,0.0473
1,0.8709
1,0.701
0,0.0555
1,0.7263
1,0.9212
0,0.0784
0,0.3063
0,0.3547
0,0.1641
0,0.1163
1,0.7317
1,0.9824
0,0.4627
1,0.6429
1,0.8004
0,0.3094
1,0.9355
1,0.5711
1,0.7749
1,0.4588
1,0.6354
0,0.2048
1,0.8111
1,0.4366
0,0.1519
1,0.7091
0,0.2076
0,0.4215
0,0.387
1,0.9689
0,0.1648
0,0.2403
0,0.3226
1,0.8065
1,0.8828
0,0.096
0,0.2231
1,0.6333
0,0.1105
1,0.8278
0,0.1464
1,0.717
0,0.1263
0,0.0427
1,0.8199
0,0.0842
1,0.8767
1,0.7883
1,0.7279
1,0.6375
1,0.7654
0,0.164
0,0.0737
0,0.2029
1,0.6834
0,0.0095
0,0.3626
0,0.2762
0,0.295
0,0.1232
0,0.6538
1,0.8118
1,0.7853
1,0.8293
0,0.2934
1,0.7531
0,0.2541
1,0.9645
1,0.8985
1,0.7687
0,0.1882
0,0.1387
1,0.8762
0,0.0412
0,0.2985
0,0.2415
0,0.0551
0,0.1282
0,0.0607
1,0.8285
1,0.8467
1,0.714
0,0.4751
1,0.8943
0,0.1977
0,0.2125
0,0.1916
0,0.2159
1,0.8365
0,0.4828
1,0.6228
0,0.1598
1,0.8964
0,0.1747
0,0.0988
1,0.8466
1,0.8914
0,0.1002
1,0.8918
0,0.3885
1,0.7627
1,0.9415
0,0.099
1,0.8503
0,0.0734
0,0.2463
0,0.2714
0,0.1891
1,0.7751
0,0.2998
0,0.19
1,0.7963
0,0.561
1,0.7353
0,0.3017
1,0.6861
1,0.8766
1,0.7502
0,0.2911
0,0.0603
1,0.9386
0,0.1976
1,0.9639
0,0.0827
1,0.7581
1,0.7775
0,0.1993
0,0.2684
1,0.6083
0,0.1387
1,0.7822
0,0.2806
1,0.871
1,0.9185
0,0.1196
1,0.786
0,0.2192
1,0.9328
0,0.2098
0,0.0602
0,0.1445
0,0.1526
0,0.2295
1,0.8847
0,0.2519
1,0.8579
0,0.1856
0,0.119
1,0.8198
1,0.8942
0,0.1992
0,0.2844
1,0.8865
1,0.4598
1,0.8793
0,0.2726
0,0.3733
1,0.6657
1,0.5939
0,0.2244
0,0.2207
0,0.1417
1,0.9335
0,0.321
0,0.293
0,0.3198
1,0.9428
0,0.0922
0,0.196
0,0.1848
0,0.2761
1,0.6569
0,0.088
0,0.4557
1,0.6207
0,0.1149
1,0.9181
1,0.5116
0,0.0413
1,0.9358
0,0.1274
1,0.7654
0,0.2048
1,0.9301
1,0.8497
1,0.5948
0,0.1379
0,0.4559
0,0.3843
0,0.2389
1,0.6412
0,0.245
1,0.6863
1,0.7901
0,0.5525
0,0.4772
1,0.9374
0,0.1033
0,0.2588
1,0.4193
1,0.7953
0,0.352
0,0.1391
0,0.2317
1,0.8812
1,0.71
1,0.8338
1,0.74
1,0.5847
0,0.0304
0,0.3326
1,0.8008
1,0.8531
1,0.7922
0,0.1484
0,0.2649
0,0.1446
0,0.4126
1,0.7736
1,0.81
0,0.2486
0,0.3352
1,0.5383
0,0.4491
1,0.939
1,0.892
0,0.0857
0,0.3252
1,0.5447
1,0.4711
0,0.167
1,0.7743
1,0.9687
1,0.7403
0,0.203
1,0.7711
1,0.7439
0,0.4854
0,0.0643
1,0.9351
0,0.2664
0,0.453
0,0.2288
1,0.557
1,0.6336
0,0.0156
1,0.7781
0,0.3084
1,0.9288
1,0.8479
1,0.7839
0,0.2674
1,0.7063
0,0.1419
1,0.9811
0,0.2732
0,0.2364
0,0.2264
1,0.9208
0,0.1875
1,0.8665
0,0.451
0,0.0928
1,0.7744
0,0.4329
1,0.6992
1,0.9039
0,0.1333
0,0.1442
0,0.3604
1,0.6783
1,0.9289
0,0.3261
0,0.0929
0,0.1627
0,0.3755
1,0.5014
1,0.8364
0,0.1941
1,0.7092
0,0.1524
0,0.3261
1,0.8545
1,0.8745
1,0.7709
0,0.3398
0,0.2569
0,0.2307
0,0.1439
1,0.9521
1,0.6114
0,0.2286
1,0.5979
0,0.2379
1,0.8381
0,0.1366
0,0.1584
1,0.363
0,0.192
0,0.0898
0,0.198
0,0.0833
0,0.1549
0,0.6511
1,0.9176
1,0.7557
0,0.2242
0,0.0789
1,0.948
1,0.611
1,0.5909
1,0.9537
1,0.7297
0,0.1202
0,0.2566
1,0.885
1,0.8893
0,0.1157
1,0.7202
0,0.1112
1,0.5453
1,0.8194
0,0.0547
0,0.2573
0,0.2098
1,0.7167
1,0.8336
0,0.213
0,0.2012
1,0.6178
0,0.1511
0,0.0893
0,0.1333
1,0.9426
1,0.6374
0,0.1172
1,0.7265
1,0.7373
0,0.2845
1,0.9312
1,0.3143
0,0.1177
0,0.1117
1,0.8514
1,0.7955
0,0.1076
1,0.8086
1,0.5293
0,0.5759
1,0.8684
0,0.2171
1,0.6943
0,0.0078
0,0.3254
1,0.6854
0,0.1498
1,0.778
0,0.3513
1,0.5072
1,0.814
1,0.8739
0,0.1963
0,0.0178
1,0.8741
1,0.7855
1,0.7062
0,0.1109
1,0.5781
0,0.2225
0,0.1382
1,0.7627
0,0.1066
1,0.9137
0,0.4053
0,0.1249
0,0.0405
1,0.853
1,0.6657
1,0.6838
1,0.6941
1,0.7367
